age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,subject_portuguese,parent_edu_avg,total_alcohol,has_support
22,1,1,4,2,3,4,4,1,3,5,1,7,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1.8531829957385142,2,1
15,1,1,3,3,1,3,2,5,4,2,3,7,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1.2434782326808427,9,1
22,2,3,4,3,4,2,4,2,2,5,4,59,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,3.478415981065995,7,1
18,1,2,3,1,4,3,2,1,2,3,3,71,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,3.995250890947765,2,0
17,3,4,1,3,2,4,1,4,1,2,3,33,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,2.735297314060598,10,1
17,3,2,2,1,2,3,1,4,5,1,4,15,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1.1764281637380456,2,1
20,4,4,2,2,0,2,2,1,1,5,2,12,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,3.3414041204648237,4,0
21,1,1,4,4,4,4,3,3,4,2,5,86,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1.2212471465375248,2,0
20,2,2,4,4,2,1,5,3,3,3,1,75,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,2.6200419587778434,1,0
20,3,4,4,4,1,2,4,2,3,3,5,90,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1.832597422631581,6,0
20,2,3,2,3,3,5,4,4,5,1,1,21,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.7450803417771863,10,0
20,2,3,1,1,1,2,4,3,1,3,5,26,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,2.353993639778455,5,0
20,3,2,1,1,3,4,1,3,1,3,3,63,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3.6953900454356603,3,1
19,2,2,2,2,2,2,4,4,4,2,2,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1.8972432557637027,1,1
17,3,1,1,3,0,1,5,5,3,5,3,25,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,2.1620877514640537,9,0
20,2,2,2,2,1,1,5,3,1,4,2,91,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,3.8413575647412417,8,0
22,3,1,1,1,1,5,2,1,5,3,4,82,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1.603943352794906,6,1
17,1,1,3,1,1,3,1,2,3,3,1,68,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,2.7355034549534354,6,0
17,4,3,3,4,3,4,5,3,4,4,1,83,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,2.165530985680334,4,0
16,3,3,2,3,2,4,3,3,5,3,4,29,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,3.322500655206182,2,0
19,3,4,1,1,1,3,1,5,2,2,5,7,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1.3878891135140723,4,1
20,4,3,4,4,1,1,1,1,4,2,4,37,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,2.3116449070140055,2,0
15,3,3,1,3,0,1,5,2,5,4,4,60,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,3.0967978805357896,7,1
18,3,2,3,2,0,2,3,3,1,3,2,80,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,2.2210487050184793,9,1
21,2,3,3,3,2,5,2,2,2,3,4,64,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1.17559521782613,2,1
22,4,4,1,3,2,5,5,4,4,5,1,66,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,3.1153367840060318,9,0
15,1,2,1,1,4,5,3,3,1,3,3,45,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,2.5095949830549493,9,0
19,3,4,4,1,0,2,1,3,2,2,2,89,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1.0339260600403017,8,1
18,4,3,4,3,4,5,3,4,3,1,2,71,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,2.8379676856851193,1,1
19,2,4,1,1,3,3,1,5,1,1,5,42,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,3.7596430675863592,5,0
22,1,2,1,1,4,2,5,3,5,1,3,58,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1.333077844635067,10,1
17,4,1,1,1,1,3,5,2,4,1,2,45,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,2.772013705027507,4,0
18,1,4,1,4,4,2,4,1,2,3,4,71,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,3.186006645287891,7,1
17,1,4,2,4,2,5,4,2,1,3,2,34,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1.2123210104209163,8,0
22,1,2,1,3,3,3,4,5,3,5,2,38,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1.067846374492559,10,0
15,3,2,4,1,1,3,5,1,4,3,2,91,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,2.392587599934842,8,1
22,3,4,3,4,4,3,2,2,4,1,5,50,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,3.3735600617030914,2,1
15,2,3,2,3,3,2,5,2,1,4,2,3,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1.482158230297985,3,0
18,2,4,1,1,3,4,3,4,3,4,2,79,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,3.5099118166447685,10,1
18,4,2,3,2,1,5,5,5,2,2,5,76,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.9697317662707885,10,1
20,2,1,2,1,4,3,5,4,1,2,3,83,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1.996519863365457,7,1
19,1,1,3,1,3,4,1,1,2,3,1,50,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,2.5474773954773484,4,0
20,1,3,1,4,3,5,1,4,4,4,5,4,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,3.8967249391802152,6,1
19,3,4,1,3,0,5,1,5,2,1,5,54,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1.6493109118970164,8,1
20,1,1,4,3,3,3,5,3,3,1,2,19,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,2.4986061932321206,8,1
17,4,4,1,4,0,3,2,3,5,1,2,23,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,2.8734596683228624,7,1
18,1,2,1,1,4,2,3,1,3,3,1,35,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1.4140438164269988,2,0
15,1,1,2,2,4,4,3,3,2,3,2,33,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1.130566265869929,2,1
19,4,3,4,1,4,4,2,4,1,5,4,53,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1.040379858794414,3,0
22,2,2,2,1,2,3,2,1,4,1,2,33,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1.9740785698000487,4,0
19,2,3,3,2,4,5,3,5,5,1,2,82,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1.221841883454596,1,1
15,4,2,1,4,3,3,4,1,1,3,4,16,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,3.411309857623344,5,1
20,3,1,3,3,1,5,1,1,1,3,1,4,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,3.991958581485238,7,0
19,1,3,2,4,0,5,1,2,3,5,4,88,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1.183911465203392,10,1
21,4,3,1,4,2,3,3,2,2,5,5,17,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,2.298178827800319,5,1
17,1,2,1,1,4,1,2,1,3,2,4,54,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1.0771963689477242,7,0
18,3,3,2,3,4,4,4,3,2,4,3,52,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1.4019726722717896,5,1
15,1,2,2,3,1,5,3,2,3,1,5,49,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1.9687676827320222,10,1
18,4,2,2,4,1,5,1,5,1,1,2,71,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,2.1810946391729495,8,1
21,1,2,2,2,2,1,5,4,4,5,5,90,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,3.8193488392859205,7,0
19,2,2,2,4,0,2,2,2,2,5,1,78,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,2.1875104262706877,1,1
19,3,1,1,2,4,1,5,1,5,2,1,44,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,2.4888329771722066,1,0
22,3,2,2,3,2,1,3,3,5,4,4,12,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1.7367501048215992,5,0
21,3,4,1,4,3,5,1,4,1,2,5,15,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1.0003754162697265,2,0
15,4,3,1,1,3,4,4,2,3,4,2,85,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,3.6980033701994053,9,1
22,3,4,2,4,2,1,5,3,3,1,1,83,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1.2451442711089145,2,1
17,2,1,2,3,4,2,4,3,1,2,2,12,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,3.8927465231086873,9,0
22,4,4,4,1,2,3,1,3,5,5,3,19,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1.392532312300781,10,0
16,2,3,1,1,4,1,5,1,5,2,1,65,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,2.814635442251321,2,1
15,1,4,2,2,1,1,4,5,3,2,4,46,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,3.998231763569911,4,1
16,1,1,2,1,2,2,4,3,2,1,3,18,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1.4153937882090277,3,0
21,1,2,2,1,4,4,5,4,4,5,5,44,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,2.2718292548194725,6,1
20,1,4,4,4,2,1,1,2,2,5,2,36,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,3.34127100691443,4,0
16,2,1,4,3,2,1,4,4,5,3,1,53,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1.0965704495499047,9,0
17,4,1,3,2,4,4,3,1,2,3,3,5,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,3.0693482534201335,9,1
22,4,3,1,4,4,2,5,1,4,3,3,13,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1.2411200136723983,10,1
20,3,3,3,1,0,1,2,4,2,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1.7095604268196791,9,1
22,2,4,2,1,2,4,2,5,2,2,5,85,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1.4802284874800813,3,0
16,1,2,4,2,3,1,1,1,2,5,5,54,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,3.7220092949408086,3,1
22,2,1,4,3,2,3,3,1,2,5,4,33,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1.5413701503450425,4,1
21,3,4,3,2,2,5,4,4,1,2,5,26,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1.1213022865454716,9,0
20,3,1,4,4,4,3,2,1,5,5,4,6,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2.7628770353432865,6,0
21,2,1,2,2,2,1,1,5,4,2,3,2,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,2.038542776229106,9,1
16,2,2,4,1,2,2,3,5,5,1,1,46,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,2.2171186619240992,8,1
21,2,2,3,4,3,5,3,5,1,1,5,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1.357188234587641,7,0
17,4,4,2,1,4,3,1,2,1,1,4,79,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,3.2447034742995835,5,0
16,1,2,3,3,2,4,1,5,1,2,3,24,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,2.804660948930554,9,1
16,2,2,4,1,1,2,4,5,1,2,5,59,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,2.09265113424484,4,1
16,2,4,3,1,0,3,1,2,2,4,2,78,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1.514724831289408,4,0
15,2,2,3,2,3,4,4,3,5,5,3,23,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,2.7803552175116812,8,1
22,3,3,1,1,2,1,4,1,3,5,5,14,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,3.335791838522132,4,0
15,3,1,4,4,1,4,5,5,4,4,3,13,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1.9371918516015847,7,0
15,4,1,4,4,2,3,3,1,1,4,1,53,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1.0775811506157913,4,1
17,1,1,3,3,2,3,3,4,5,1,1,77,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1.643031954258952,1,1
20,4,1,1,4,4,1,3,1,1,4,1,5,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,3.047193456678488,10,0
22,1,4,4,2,4,4,5,2,1,2,2,77,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,3.967289132370768,9,0
21,3,1,2,3,4,4,4,1,1,3,1,80,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1.0401287182263297,4,0
19,3,1,3,4,1,1,4,1,1,2,2,17,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1.9184606863963023,3,1
16,3,1,4,2,2,4,1,1,1,4,1,19,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1.1860626113465167,3,0
21,4,1,2,4,0,1,5,3,4,5,3,61,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1.9490478632890964,9,0
16,2,3,4,4,3,2,1,3,5,2,5,80,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,2.2177430293822638,8,0
17,2,1,2,1,4,3,5,4,1,5,5,79,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,3.762586275838765,10,1
16,3,3,3,4,4,2,1,2,1,2,1,39,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.241682398214936,7,0
15,2,4,4,4,2,5,2,1,1,5,5,38,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,3.33140215919731,7,1
22,2,2,4,2,2,5,3,1,1,2,1,51,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,2.18660318818889,4,1
19,4,1,1,2,1,5,3,1,2,5,1,31,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,3.4337885490007833,3,0
18,1,2,3,1,1,1,4,1,2,3,4,72,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2.540206555976864,4,0
16,3,2,2,4,4,4,2,3,3,1,4,26,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1.1178461165302302,6,0
21,3,4,4,1,2,2,3,4,1,2,4,51,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,3.8386176541445165,4,1
15,4,2,4,4,0,2,4,5,3,3,2,62,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1.2482021903035654,4,0
18,4,3,2,3,3,2,2,2,4,1,4,73,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2.7930505076012686,2,1
19,2,2,3,3,2,2,3,1,3,2,1,62,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,3.6330032888005475,7,1
18,3,2,1,1,2,5,1,4,5,3,3,16,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1.2393093932505816,6,1
15,1,2,1,1,1,2,5,5,2,3,4,48,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,2.661680165248039,2,1
22,4,1,4,1,3,4,2,4,2,3,4,80,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,3.4728696265733565,5,1
22,1,1,2,2,4,5,4,3,1,4,3,81,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,3.958974125937387,6,1
20,1,3,4,2,2,2,2,5,1,5,1,22,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,3.1729822024420637,5,0
22,3,3,2,2,4,1,4,4,4,1,2,71,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1.835003126389881,4,0
20,3,1,1,1,2,3,2,3,4,5,4,12,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,3.0987109895362286,9,1
18,4,3,3,4,4,3,4,4,5,5,3,22,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,3.117300307922918,3,1
17,3,1,2,3,3,3,3,4,1,5,1,56,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,3.099898036313852,2,0
21,3,4,1,1,1,5,1,5,1,3,5,61,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,3.562781311279317,9,0
21,3,2,4,2,3,2,3,3,4,5,2,53,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1.2621401875584728,8,0
18,1,2,2,2,0,5,1,1,4,4,3,19,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1.3252595362463002,9,0
16,4,3,3,1,1,4,3,2,4,2,3,85,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,2.921851372676674,10,1
16,2,1,4,1,3,1,3,5,2,3,3,51,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,3.8616432882945633,3,0
22,1,1,4,2,0,1,2,3,3,1,4,22,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,2.3975159167577376,1,1
21,3,3,1,4,2,3,5,4,3,2,5,34,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,3.8816881048770253,1,1
21,1,1,2,2,2,3,4,3,1,2,2,66,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,3.814255778548462,3,0
20,3,4,4,2,4,3,4,2,2,2,1,33,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,3.7087292147029585,4,0
17,3,2,3,1,1,2,4,2,4,5,1,32,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,3.729552924592256,2,1
15,1,3,2,4,2,4,1,1,1,5,5,45,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,3.694956379983958,8,1
16,4,3,3,2,1,4,4,1,2,3,3,80,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,3.4596681506175466,3,1
21,3,1,4,2,2,4,4,2,5,5,3,44,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,3.084936875815991,4,1
20,4,3,3,3,4,4,2,5,2,5,3,18,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1.0732245357778247,6,0
19,2,4,1,1,3,3,3,5,1,5,3,93,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1.3967607764681573,10,0
20,3,1,3,3,4,1,4,4,3,3,3,86,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1.4026961635944013,6,0
16,4,1,2,3,0,3,5,1,4,3,5,14,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1.0706208528387697,2,0
16,4,1,3,2,2,4,4,4,5,4,4,77,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1.35010530527091,6,0
20,2,1,3,1,0,3,1,1,2,4,2,65,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.759239300701319,4,1
15,4,4,1,4,0,4,1,2,1,4,3,38,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,2.991412860732358,5,1
18,4,1,3,2,1,5,1,5,1,4,4,17,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1.9362190548862674,7,0
16,2,3,3,4,2,1,4,5,4,2,1,69,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,3.38008003671004,7,0
20,3,4,4,4,0,5,2,2,1,2,5,58,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,2.4651084608645526,6,1
21,4,2,4,1,3,2,5,4,1,4,4,31,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1.4263811107476299,10,1
20,4,2,2,3,0,3,4,4,4,4,3,20,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,3.653506243679478,6,0
17,4,3,4,1,3,2,2,3,5,1,3,39,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,2.0159858387094176,6,0
18,1,3,4,4,1,3,2,1,3,2,3,91,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,3.0965776915896823,4,1
